Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Epic,ARTN-1,ARTN-1,[Feature] Checkout consolidation,Checkout consolidation,PI feature for ART North owned by Zephyr.,High,Done,s.holm,p.romano,Reporting,feature pi-commitment,,,,2026-01-30,2026-01-30,,ART North,PI 26.2,Zephyr,Yes,,,,,,,
Epic,ARTN-2,ARTN-2,[Feature] Tier-2 region launch (Frankfurt),Tier-2 region launch (Frankfurt),PI feature for ART North owned by Selene.,Highest,To Do,p.romano,s.holm,Checkout,feature pi-commitment,,,,2026-02-23,2026-02-23,,ART North,PI 26.2,Selene,Yes,,,,,,,
Epic,ARTN-3,ARTN-3,[Feature] Notification preferences UX,Notification preferences UX,PI feature for ART North owned by Hermes.,High,In Progress,k.dubois,n.haider,Reporting,feature pi-commitment,,,,2026-02-19,2026-02-19,,ART North,PI 26.2,Hermes,Yes,,,,,,,
Epic,ARTN-4,ARTN-4,[Feature] Search relevance v4,Search relevance v4,PI feature for ART North owned by Hermes.,High,Done,s.holm,m.castellanos,Catalog,feature pi-commitment,,,,2026-01-28,2026-01-28,,ART North,PI 26.2,Hermes,Yes,,,,,,,
Risk,ARTN-5,ARTN-5,External vendor API SLA breach risk for Payments,,ROAM-tracked risk for ART North.,Medium,Done,r.tanaka,r.tanaka,Checkout,risk roam,,,,2026-04-14,2026-04-14,2026-04-14,ART North,PI 26.2,,,Resolved,,,,,,
Risk,ARTN-6,ARTN-6,Performance regression on Search clusters,,ROAM-tracked risk for ART North.,Medium,In Progress,k.dubois,n.haider,Reporting,risk roam,,,,2026-04-07,2026-04-07,,ART North,PI 26.2,,,Accepted,,,,,,
Risk,ARTN-7,ARTN-7,Telemetry pipeline dropping events at peak,,ROAM-tracked risk for ART North.,Highest,Done,r.tanaka,l.okafor,Reporting,risk roam,,,,2026-04-05,2026-04-05,2026-04-05,ART North,PI 26.2,,,Resolved,,,,,,
Risk,ARTN-8,ARTN-8,DBA bandwidth gap during schema migration,,ROAM-tracked risk for ART North.,High,In Progress,a.diallo,e.park,Catalog,risk roam,,,,2026-04-17,2026-04-17,,ART North,PI 26.2,,,Owned,,,,,,
Risk,ARTN-9,ARTN-9,Telemetry pipeline dropping events at peak,,ROAM-tracked risk for ART North.,High,In Progress,m.castellanos,s.holm,Payments,risk roam,,,,2026-04-16,2026-04-16,,ART North,PI 26.2,,,Mitigated,,,,,,
Risk,ARTN-10,ARTN-10,Data privacy review pending for Identity merge,,ROAM-tracked risk for ART North.,Medium,In Progress,a.diallo,m.castellanos,Identity,risk roam,,,,2026-04-17,2026-04-17,,ART North,PI 26.2,,,Owned,,,,,,
