Sprint Name,State,Start Date,End Date,Goal,Team
Apollo Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Apollo
Apollo Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Apollo
Apollo Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Apollo
Apollo Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Apollo
Apollo Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Apollo
Apollo Sprint 26,Active,2026-04-14,2026-04-27,Ship checkout one-page flow to GA,Apollo
Hermes Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Hermes
Hermes Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Hermes
Hermes Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Hermes
Hermes Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Hermes
Hermes Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Hermes
Hermes Sprint 26,Active,2026-04-14,2026-04-27,Reduce search p95 to <250ms in staging,Hermes
Zephyr Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Zephyr
Zephyr Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Zephyr
Zephyr Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Zephyr
Zephyr Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Zephyr
Zephyr Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Zephyr
Zephyr Sprint 26,Active,2026-04-14,2026-04-27,Wire referral codes end-to-end,Zephyr
Iris Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Iris
Iris Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Iris
Iris Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Iris
Iris Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Iris
Iris Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Iris
Iris Sprint 26,Active,2026-04-14,2026-04-27,Migrate Identity to managed IdP (read-side),Iris
Helios Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Helios
Helios Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Helios
Helios Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Helios
Helios Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Helios
Helios Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Helios
Helios Sprint 26,Active,2026-04-14,2026-04-27,Quota dashboard public beta,Helios
Selene Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Selene
Selene Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Selene
Selene Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Selene
Selene Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Selene
Selene Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Selene
Selene Sprint 26,Active,2026-04-14,2026-04-27,Cut notification queue p99 latency 30%,Selene
Atlas Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Atlas
Atlas Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Atlas
Atlas Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Atlas
Atlas Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Atlas
Atlas Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Atlas
Atlas Sprint 26,Active,2026-04-14,2026-04-27,Tier-2 region cutover dry-run,Atlas
Orion Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Orion
Orion Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Orion
Orion Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Orion
Orion Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Orion
Orion Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Orion
Orion Sprint 26,Active,2026-04-14,2026-04-27,Telemetry sampling rate to 100% for Payments,Orion
Vega Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Vega
Vega Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Vega
Vega Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Vega
Vega Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Vega
Vega Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Vega
Vega Sprint 26,Active,2026-04-14,2026-04-27,Self-serve refund tooling for support,Vega
Lyra Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Lyra
Lyra Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Lyra
Lyra Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Lyra
Lyra Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Lyra
Lyra Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Lyra
Lyra Sprint 26,Active,2026-04-14,2026-04-27,Catalog import v2 with rollback,Lyra
Cygnus Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Cygnus
Cygnus Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Cygnus
Cygnus Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Cygnus
Cygnus Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Cygnus
Cygnus Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Cygnus
Cygnus Sprint 26,Active,2026-04-14,2026-04-27,Mobile push token refresh shipped,Cygnus
Pioneer Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Pioneer
