Team Name,ART,Lead,Capacity Points
Apollo,ART North,r.tanaka,46
Hermes,ART North,j.singh,37
Zephyr,ART North,p.romano,49
Iris,ART North,p.romano,45
Helios,ART North,s.holm,37
Selene,ART North,l.okafor,36
Atlas,ART South,s.holm,49
Orion,ART South,k.dubois,47
Vega,ART South,p.romano,33
Lyra,ART South,r.tanaka,34
Cygnus,ART South,n.haider,50
Pioneer,ART East,j.singh,32
Voyager,ART East,l.okafor,44
Cassini,ART East,p.romano,32
Juno,ART East,e.park,47
Summit,ART West,e.park,30
Ridge,ART West,s.holm,43
Canyon,ART West,a.diallo,32
Mesa,ART West,a.diallo,46
Vista,ART West,p.romano,42
